Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_220.jpg;-15;0;0;4.508781;102.7848;186.1261;359.9806;76.14635;358.7609
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_286.jpg;-13.50245;0;0;4.495304;102.8498;186.3861;359.9577;74.1366;358.8733
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_353.jpg;-10.49986;0;0;4.45424;102.9271;186.6414;359.963;72.37609;358.8095
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_420.jpg;-7.506557;0;0;4.437987;103.038;186.978;359.9812;70.52221;358.8051
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_486.jpg;-4.499833;0;0.1000922;4.421348;103.1251;187.227;359.9555;69.56965;358.9128
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_553.jpg;-1.491451;0;0.300651;4.362791;103.216;187.471;359.8873;68.97193;358.9641
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_620.jpg;0;0;0.5001268;4.283953;103.3352;187.7864;359.6653;68.68575;359.1199
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_687.jpg;0;0;0.700014;4.166588;103.4207;188.0134;359.3951;68.63603;359.3611
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_753.jpg;0;0;0.9001468;3.971951;103.5027;188.2306;359.0323;68.52935;359.6989
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_820.jpg;0;0;1;3.791947;103.609;188.5035;358.4819;68.43778;0.1527728
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_887.jpg;0;0;1;3.675795;103.6911;188.7012;358.2556;68.29723;0.2159202
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_00_953.jpg;0;0;1;3.516884;103.7738;188.8943;358.2095;67.90856;0.08500012
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_020.jpg;0;0;1;3.397051;103.8804;189.147;358.457;67.26255;359.9567
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_087.jpg;0;0;1;3.277034;103.9567;189.331;358.8004;67.01311;0.01181417
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_153.jpg;0;0;1;2.978837;104.0279;189.4966;358.8394;66.91859;359.9929
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_220.jpg;0;0;1;2.752778;104.112;189.6937;358.5351;66.88754;-0.004649249
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_287.jpg;0;0;1;2.638549;104.173;189.8362;358.4816;66.87806;359.9868
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_353.jpg;0;0;1;2.483601;104.2316;189.973;358.5441;66.93291;-0.004965149
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_420.jpg;0;0;1;2.312065;104.3043;190.145;358.7265;66.97662;0.04222802
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_486.jpg;0;0;1;2.198844;104.3551;190.2636;358.8628;67.06188;0.06836107
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_553.jpg;0;0;1;1.888753;104.3994;190.3643;358.6959;67.08835;359.9856
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_620.jpg;0;0;1;1.72017;104.4509;190.4876;358.5277;66.95931;359.993
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_687.jpg;0;0;1;1.610964;104.4883;190.5753;358.5963;66.95683;-0.002247433
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_753.jpg;0;0;1;1.45761;104.5235;190.6574;358.7966;66.95443;-0.00378105
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_820.jpg;0;0;1;1.19528;104.5597;190.7417;358.6328;66.93861;-0.00461831
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_887.jpg;0;0;1;1.047595;104.5831;190.7963;358.5438;66.94893;0.001462773
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_01_953.jpg;0;0;1;0.8894554;104.6046;190.8457;358.6125;66.9323;-0.004627396
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_020.jpg;0;0;1;0.6835005;104.6238;190.8889;358.4074;66.7268;-0.004224129
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_087.jpg;0;0;0;0.3975419;104.6306;190.9042;358.0471;66.67838;0.009304733
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_153.jpg;0;0;0;0.3668689;104.6394;190.9235;358.0171;66.74414;-0.001658568
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_220.jpg;0;0;0;0.3421983;104.6515;190.9527;358.2799;66.87991;0.04667756
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_287.jpg;0;0;0;0.3219817;104.6608;190.9762;358.6512;66.97383;0.1291608
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_353.jpg;0;0;0;0.2901327;104.6694;190.9984;359.0175;67.04041;0.2328212
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_420.jpg;0;0;0;0.2762697;104.6783;191.024;359.3224;67.1711;0.4504151
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_487.jpg;0;0;0;0.2636512;104.6843;191.0411;359.471;67.26952;0.6130534
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_553.jpg;0;0;0;0.2465133;104.6894;191.0563;359.5473;67.36698;0.7668999
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_620.jpg;0;0;0;0.2337344;104.6943;191.0715;359.3995;67.50741;0.9265018
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_686.jpg;0;0;0;0.2223886;104.6974;191.0806;359.2038;67.62128;1.005696
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_753.jpg;0;0;0;0.204575;104.7007;191.0899;359.0674;67.69276;1.02124
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_820.jpg;0;0;0;0.1915753;104.7049;191.1019;358.9316;67.81441;1.000783
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_887.jpg;0;0;0;0.1791863;104.7078;191.1105;358.8558;67.91447;0.9618485
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_12_02_953.jpg;0;0;0;0.1624525;104.7104;191.119;358.8137;68.02473;0.9072831
